Quanity ,Weapon Name,Weight,Station 3,Station 4,Station 5,Station 6,Station 7,Station 8,Station 9
100,7 2.75' Hydra Laser Guided Rkts M282 MPP,328,1,1,0,0,0,1,1
100,MK-82,531,1,1,1,1,1,1,1
100,Mk-82 Air,512,1,1,1,1,1,1,1
100,Mk-84,1971,1,1,1,1,1,1,1
100,GBU-38,531,1,1,1,0,1,1,1
100,GBU-12,796,1,1,1,1,1,1,1
100,CBU-87,946,1,1,1,1,1,1,1
100,CBU-97,919,1,1,1,1,1,1,1
100,CBU-103,946,1,1,1,0,1,1,1
100,CBU-105,919,1,1,1,0,1,1,1
100,AGM-65D,481,1,0,0,0,0,0,1
100,AGM-65K,794,1,0,0,0,0,0,1
100,3x 7 2.75' Hydra Laser Guided Rkts M282 MPP,1093,1,1,0,0,0,1,1
100,3x GBU-12,1931,1,1,0,0,0,1,1
100,3x Mk-82,1726,1,1,1,0,1,1,1
100,3x Mk-82 Air,1726,1,1,1,0,1,1,1
